"","...1","Date","Visitor","Visitor_Score","Home","Home_Score","OT","Home_Elo_Before","Visitor_Elo_Before","home_win_prob","visitor_win_prob","tie_prob"
"379",379,2023-12-08,"Sacred Heart",3,"Post",0,0,973.712258773924,1267.31395796891,0.14028695033171,0.805373515894144,0.0543395337741462
"380",380,2023-12-08,"Assumption",0,"Franklin Pierce",4,0,1270.03184288494,1112.17415553301,0.696154953494299,0.235986938229393,0.0678581082763086
"381",381,2023-12-08,"Long Island",3,"Saint Michael's",1,0,909.326430090952,1597.57103819347,0.0087151970073613,0.968070702990362,0.023214100002277
"382",382,2023-12-08,"Merrimack",2,"Vermont",4,0,1451.09540569755,1478.16070519197,0.435413366988562,0.470126137657098,0.0944604953543394
"383",383,2023-12-08,"Providence",6,"New Hampshire",0,0,1564.63167067995,1413.17790543637,0.688373273772908,0.242856785799574,0.0687699404275179
"384",384,2023-12-08,"Holy Cross",1,"Boston University",2,0,1377.15569966412,1370.29208929543,0.485121758777246,0.4222761639232,0.0926020772995538
"385",385,2023-12-08,"Union",3,"Rensselaer",2,0,1376.06744221316,1338.59792022696,0.531437351679695,0.381555643040697,0.0870070052796075
"386",386,2023-12-08,"Bemidji State",2,"St. Thomas",4,0,1337.90550685409,1189.49059071395,0.684636096406681,0.246157313021742,0.0692065905715771
"387",387,2023-12-08,"Minnesota-Duluth",2,"St. Cloud State",1,1,1799.6148824715,1825.19197709935,0.437410205831201,0.467844129919912,0.0947456642488863
"388",388,2023-12-08,"Wisconsin",3,"Minnesota",5,0,1927.00616508775,1863.28554307076,0.570161659404987,0.347384727429236,0.0824536131657772
"389",389,2023-12-09,"Yale",3,"Penn State",1,0,1674.60399763593,1616.10539002429,0.562552014737907,0.354106214735362,0.0833417705267309
"390",390,2023-12-09,"Dartmouth",3,"Maine",6,0,1620.50905317507,1251.78839889337,0.879320129664632,0.07723304592908,0.0434468244062882
"391",391,2023-12-09,"Bemidji State",4,"St. Thomas",0,0,1364.68490660937,1162.71119095867,0.746189209716424,0.191935409104851,0.0618753811787251
"392",392,2023-12-09,"Wisconsin",5,"Minnesota",1,0,1964.63783089779,1825.65387726072,0.672858244020036,0.25656364792799,0.0705781080519743
"393",393,2023-12-09,"Minnesota-Duluth",1,"St. Cloud State",5,0,1748.58193964371,1876.22491992714,0.304898958702917,0.618209916556944,0.07689112474014
"394",394,2023-12-09,"Minnesota State",1,"Ohio State",6,0,2042.28626358244,1565.50666632272,0.927104401068807,0.0384573715250824,0.0344382274061105
"395",395,2023-12-09,"Quinnipiac",6,"Princeton",5,1,1707.74989443244,1867.76284260011,0.266686188804394,0.661407807750325,0.0719060034452816
"396",396,2023-12-09,"Rensselaer",1,"Union",3,0,1398.34616615502,1316.3191962851,0.596408965629512,0.324183291790198,0.079407742580291
"397",397,2023-12-09,"Providence",1,"Boston University",5,0,1419.58616164354,1516.76797993911,0.342953473471475,0.575176836053441,0.0818696904750841
"398",398,2023-12-09,"Post",3,"Sacred Heart",2,0,1288.8018707063,952.224346036537,0.860010103537162,0.0934545219932144,0.0465353744696239
"399",399,2023-12-09,"Long Island",3,"Saint Michael's",1,0,906.84664723011,1600.05082105431,0.00827964397786353,0.968756517779668,0.0229638382424689
"400",400,2023-12-09,"Franklin Pierce",0,"Assumption",4,0,1082.58777897304,1299.61821944491,0.206203814813454,0.729951618539366,0.0638445666471801
"401",401,2023-12-10,"Minnesota State",1,"Ohio State",4,0,2048.60119005761,1559.19173984755,0.931269336726767,0.0352197148947721,0.0335109483784611
"402",402,2023-12-10,"Brown",4,"New Hampshire",2,0,1461.04159617721,1399.16015476322,0.567487368687293,0.349747198346796,0.0827654329659107
"403",403,2023-12-29,"Colgate",8,"Maine",2,0,1630.40934250448,1855.85446574009,0.198085668570434,0.739185705486291,0.0627286259432751
"404",404,2023-12-29,"Bemidji State",3,"Robert Morris",1,0,1278.76657263605,1260.44012400613,0.502579222742778,0.406951100926269,0.0904696763309534
"405",405,2023-12-29,"RIT",7,"Saint Michael's",0,0,904.435072108872,1375.8210384265,0.048824987352303,0.914004549804527,0.0371704628431698
"406",406,2023-12-30,"Maine",6,"Robert Morris",2,0,1216.95174426028,1595.09827597005,0.0873293346193898,0.867270270335942,0.0454003950446684
"407",407,2023-12-30,"RIT",3,"Saint Michael's",0,0,893.187191718209,1387.06891881716,0.0420059981410652,0.922583301768126,0.0354107000908088
"408",408,2023-12-30,"Saint Anselm",1,"Boston College",5,0,1641.11500044666,1437.02162349726,0.748432756749652,0.189966549112809,0.0616006941375389
"409",409,2023-12-30,"Long Island",0,"Quinnipiac",7,0,1900.47955450866,1602.46239617554,0.833118506525768,0.116365282822644,0.0505162106515889
"410",410,2023-12-30,"Bemidji State",0,"Colgate",6,0,1891.16553227452,1322.25495238191,0.952369226634469,0.0194259994606609,0.0282047739048698
"411",411,2023-12-31,"Dartmouth",5,"New Hampshire",0,0,1392.9306247629,1241.88810956396,0.68786918662619,0.243301930339139,0.0688288830346707
"412",412,2024-01-01,"Union",6,"Saint Michael's",0,0,885.398467816375,1433.46085505113,0.0286752812649896,0.939828922397406,0.0314957963376047
"413",413,2024-01-02,"Northeastern",2,"Yale",1,1,1683.74096648805,1602.95518319692,0.594651911284365,0.325737124521315,0.07961096419432
"414",414,2024-01-02,"Sacred Heart",1,"Harvard",2,0,1346.33183139931,1200.86487821357,0.680983572537784,0.249383795033567,0.0696326324286493
"415",415,2024-01-02,"Saint Michael's",0,"Vermont",6,0,1502.12317656765,878.367537794348,0.962810059923757,0.0121604032864805,0.0250295367897625
"416",416,2024-01-03,"Franklin Pierce",3,"Dartmouth",2,0,1339.41532470333,1209.97368838189,0.660670603161865,0.267338051274897,0.0719913455632385
"417",417,2024-01-05,"Princeton",6,"Providence",1,0,1445.81812401751,1675.03318252389,0.194518349790816,0.743247060957818,0.062234589251366
"418",418,2024-01-05,"Vermont",1,"Rensselaer",5,0,1281.20450738899,1505.08172044975,0.199582044793159,0.73748278462196,0.0629351705848807
"419",419,2024-01-05,"Yale",2,"Mercyhurst",0,0,1510.5954555613,1618.36079117143,0.329530643023801,0.590361863508613,0.0801074934675864
"420",420,2024-01-05,"Lindenwood",1,"Minnesota State",6,0,1554.0247567296,1291.30724105899,0.804611856652875,0.14094687422464,0.0544412691224852
"421",421,2024-01-05,"RIT",1,"Brown",4,0,1467.27112617752,1394.857642719,0.582712163508252,0.336293608926425,0.0809942275653235
"422",422,2024-01-05,"Union",2,"Penn State",1,1,1606.96842117217,1440.49178507316,0.706424537827685,0.226926883210838,0.0666485789614768
"423",423,2024-01-05,"Minnesota-Duluth",1,"Quinnipiac",2,0,1918.73158222399,1800.15554771037,0.646472243947629,0.279895435281353,0.0736323207710184
"424",424,2024-01-05,"Connecticut",3,"Minnesota",5,0,1874.72665450317,1711.33989161796,0.702770004830663,0.230150122267443,0.0670798729018933
"425",425,2024-01-05,"Merrimack",1,"Wisconsin",6,0,1915.56505365535,1427.13293432188,0.930955981010598,0.0354621840788982,0.0335818349105041
"426",426,2024-01-05,"Stonehill",3,"Post",0,0,1040.16133852927,1214.97979663349,0.250096796787934,0.680176524729013,0.069726678483053
"427",427,2024-01-05,"Sacred Heart",2,"Long Island",1,0,1584.21036846022,1175.7912481834,0.899683896670858,0.0604141491465648,0.0399019541825776
"428",428,2024-01-05,"Saint Michael's",1,"Franklin Pierce",3,0,1281.1404489047,875.40899391224,0.89841751408198,0.061449547587107,0.0401329383309134
"429",429,2024-01-05,"Saint Anselm",6,"Assumption",2,0,1172.23231003606,1412.98691795419,0.183868667404579,0.755386467793262,0.0607448648021591
"430",430,2024-01-05,"St. Lawrence",3,"Colgate",7,0,1895.19036520413,1684.33365253597,0.755491911847574,0.183776254746827,0.0607318334055996
"431",431,2024-01-05,"Clarkson",2,"Cornell",3,1,1669.33870732767,1954.6025017563,0.146602370776105,0.798091563566001,0.0553060656578938
"432",432,2024-01-05,"Northeastern",6,"Holy Cross",1,0,1327.86162731602,1668.33535851353,0.108530231007553,0.842273572069122,0.0491961969233251
"433",433,2024-01-06,"Princeton",2,"Providence",1,0,1413.08839105985,1707.76291548155,0.139489335672981,0.806294330656,0.0542163336710195
"434",434,2024-01-06,"Union",2,"Penn State",6,0,1531.85278159518,1515.60742465015,0.499418100435764,0.409728396755487,0.0908535028087496
"435",435,2024-01-06,"Yale",0,"Mercyhurst",2,0,1467.80368324381,1661.15256348892,0.23018981249365,0.702725010790181,0.067085176716169
"436",436,2024-01-06,"Connecticut",1,"Minnesota",3,0,1899.81818174378,1686.24836437735,0.758281093320248,0.181332384175229,0.0603865225045232
"437",437,2024-01-06,"Minnesota-Duluth",2,"Quinnipiac",2,1,1946.80070729187,1772.08642264249,0.716018151831837,0.218470550820731,0.0655112973474316
"438",438,2024-01-06,"Vermont",1,"Rensselaer",5,0,1371.77735725073,1414.50887058802,0.414423226885211,0.494071866569874,0.0915049065449148
"439",439,2024-01-06,"RIT",0,"Brown",3,0,1506.44636369654,1355.68240519998,0.687527450284029,0.243603715836538,0.068868833879433
"440",440,2024-01-06,"Lindenwood",3,"Minnesota State",4,0,1573.39284014913,1271.93915763946,0.835690089512939,0.114161179113136,0.050148731373925
"441",441,2024-01-06,"Merrimack",1,"Wisconsin",6,0,1921.48895518006,1421.20903279717,0.934657012566982,0.0326108054959021,0.0327321819371155
"442",442,2024-01-06,"Stonehill",4,"Post",0,0,1004.23242537396,1250.90870978879,0.178561879786944,0.761444717487008,0.0599934027260481
"443",443,2024-01-06,"Saint Michael's",0,"Franklin Pierce",4,0,1288.70564262607,867.843800190866,0.905347359270795,0.0558035354290845,0.03884910530012
"444",444,2024-01-06,"Saint Anselm",4,"Assumption",2,0,1143.01805894339,1442.20116904687,0.136174430660635,0.810124115282188,0.0537014540571769
"445",445,2024-01-06,"Boston College",3,"Maine",2,0,1610.34003465982,1665.14970598973,0.398317045694479,0.512399666774274,0.0892832875312477
"446",446,2024-01-06,"Clarkson",1,"Colgate",0,0,1918.48252963236,1875.80483036371,0.539207731557138,0.374706376716229,0.0860858917266327
"447",447,2024-01-06,"St. Lawrence",1,"Cornell",3,0,1748.13637872027,1661.04148810775,0.603547055455349,0.317870070542583,0.0785828740020682
"448",448,2024-01-08,"Boston University",4,"Maine",3,0,1563.42742795205,1490.53601756514,0.583397746640481,0.335687574787678,0.0809146785718414
"449",449,2024-01-09,"Sacred Heart",0,"Assumption",1,0,1123.55380481945,1266.89683644783,0.286048765244112,0.639516374291894,0.0744348604639941
"450",450,2024-01-09,"Brown",1,"Connecticut",2,0,1666.26539947997,1534.95676755223,0.663076206451193,0.265210992580574,0.0717128009682328
"451",451,2024-01-09,"Syracuse",0,"Colgate",12,0,1858.03744255817,1229.76018811133,0.963551614215262,0.0116645166984532,0.0247838690862844
"452",452,2024-01-12,"Holy Cross",0,"Boston College",5,0,1712.06231269751,1308.27968467476,0.897489486617533,0.0622092876177131,0.0403012257647538
"453",453,2024-01-12,"New Hampshire",4,"Boston University",1,0,1554.91984498757,1295.40340962353,0.801833472646817,0.143355434433594,0.0548110929195893
"454",454,2024-01-12,"Connecticut",2,"Merrimack",1,0,1415.65900696105,1692.88972637998,0.152883462182211,0.790863986448736,0.0562525513690531
"455",455,2024-01-12,"Providence",6,"Vermont",0,0,1353.02930289941,1394.70872268697,0.415830136930845,0.492469101674515,0.09170076139464
"456",456,2024-01-12,"Northeastern",0,"Maine",1,1,1499.04360052961,1687.91730115479,0.234907765117529,0.697377758879953,0.0677144760025172
"457",457,2024-01-12,"St. Thomas",1,"Wisconsin",5,0,1927.03898101618,1266.95597356191,0.968326867837631,0.00855210760939969,0.0231210245529692
"458",458,2024-01-12,"Bemidji State",0,"Minnesota-Duluth",2,0,1796.82436966096,1318.2301194523,0.927718442011337,0.0379780683129986,0.0343034896756641
"459",459,2024-01-12,"Ohio State",7,"Minnesota",0,0,1919.80114664116,2053.76817317556,0.297237857641574,0.626869224240478,0.0758929181179477
"460",460,2024-01-12,"Minnesota State",2,"St. Cloud State",1,0,1824.65131186048,1585.43370862927,0.78344533100815,0.159342823593145,0.0572118453987053
"461",461,2024-01-12,"Assumption",3,"Stonehill",4,0,1279.37231542867,1186.71347413445,0.611314922105954,0.310998775878615,0.0776863020154311
"462",462,2024-01-12,"Post",4,"Saint Michael's",2,0,859.815175047231,975.768819734087,0.319287296624207,0.601944763577934,0.0787679397978581
"463",463,2024-01-12,"Saint Anselm",2,"Sacred Heart",6,0,1203.73716713282,1461.66542317081,0.168774220478342,0.772636327895157,0.0585894516265014
"464",464,2024-01-12,"Princeton",1,"Dartmouth",1,1,1268.24856418052,1726.14258385443,0.0533269288510061,0.908407155202393,0.0382659159466012
"465",465,2024-01-12,"Union",0,"St. Lawrence",4,0,1626.60844938391,1464.39716847678,0.701371737037958,0.23138363355524,0.0672446294068027
"466",466,2024-01-12,"Quinnipiac",8,"Harvard",0,0,1371.40546142948,1922.0627602734,0.0281337851747367,0.940547018740952,0.0313191960843116
"467",467,2024-01-12,"Colgate",6,"Cornell",3,0,1782.56941744411,1861.92473413452,0.365971209485784,0.549110969582086,0.0849178209321301
"468",468,2024-01-12,"Rensselaer",1,"Clarkson",3,0,1936.24991743789,1433.25692493934,0.93547516421999,0.0319842765024978,0.0325405592775123
"469",469,2024-01-12,"Penn State",4,"RIT",0,0,1327.17200134429,1583.06303776855,0.170517591854581,0.770641069604314,0.058841338541105
"470",470,2024-01-12,"Syracuse",1,"Mercyhurst",2,0,1542.78714694969,1225.87289653498,0.846829085066172,0.1046443242895,0.0485265906443274
"471",471,2024-01-12,"Lindenwood",2,"Robert Morris",4,0,1201.70998557051,1259.89828915933,0.39382989893164,0.517499504741528,0.0886705963268314
"472",472,2024-01-13,"Syracuse",2,"Mercyhurst",6,0,1553.91916964722,1214.74087383745,0.861673514755013,0.0920485885936793,0.0462778966513073
"473",473,2024-01-13,"Penn State",2,"RIT",3,1,1299.84956208073,1610.38547703211,0.128090527764476,0.819484147487221,0.0524253247483023
"474",474,2024-01-13,"Lindenwood",5,"Robert Morris",3,0,1257.48201148453,1204.1262632453,0.555009438846149,0.360765604234857,0.0842249569189937
"475",475,2024-01-13,"Ohio State",6,"Minnesota",1,0,1866.07692353414,2107.49239628258,0.183271099360806,0.756068334212166,0.0606605664270281
"476",476,2024-01-13,"St. Thomas",0,"Wisconsin",7,0,1929.16957566659,1264.8253789115,0.968911816706276,0.0081814976330671,0.0229066856606567
"477",477,2024-01-13,"Minnesota State",2,"St. Cloud State",4,0,1743.01368723321,1667.07133325655,0.587763014329257,0.331828447009571,0.0804085386611718
"478",478,2024-01-13,"Bemidji State",0,"Minnesota-Duluth",7,0,1801.92252965195,1313.1319594613,0.931071080018443,0.0353731005689504,0.0335558194126071
"479",479,2024-01-13,"Saint Anselm",1,"Sacred Heart",0,1,1298.66257942021,1366.74001088341,0.380754655322096,0.532346311634353,0.086899033043551
"480",480,2024-01-13,"Post",2,"Saint Michael's",1,0,818.220504173653,1017.36349060766,0.224167879424971,0.709553647738975,0.0662784728360537
"481",481,2024-01-13,"Stonehill",2,"Assumption",5,0,1155.56365725016,1310.52213231296,0.272482724109177,0.654852989651361,0.0726642862394618
"482",482,2024-01-13,"Franklin Pierce",4,"Long Island",3,0,1493.10478019579,1296.73426776971,0.740186973582177,0.197206007276454,0.0626070191413688
"483",483,2024-01-13,"Union",0,"Clarkson",4,0,1940.70814525695,1435.368819214,0.936174119897395,0.0314501665294786,0.0323757135731269
"484",484,2024-01-13,"Quinnipiac",5,"Dartmouth",3,0,1305.80130532859,1929.79838365485,0.0157980776738748,0.957495356367022,0.0267065659591031
"485",485,2024-01-13,"Cornell",0,"Colgate",3,0,1912.49560658166,1731.99854499696,0.722621853445936,0.212654405848032,0.0647237407060321
"486",486,2024-01-13,"Rensselaer",0,"St. Lawrence",3,0,1655.63679864668,1428.79869712028,0.771570332167799,0.169705552810737,0.0587241150214642
"487",487,2024-01-13,"Princeton",4,"Harvard",1,0,1363.66983804803,1688.58984270635,0.118379836943035,0.830770580156897,0.0508495829000685
"488",488,2024-01-13,"Boston University",2,"Connecticut",5,0,1712.81607384255,1458.17223127183,0.797541206372604,0.147080220096248,0.0553785735311473
"489",489,2024-01-13,"Boston College",2,"New Hampshire",2,1,1392.15102333928,1721.43750258158,0.115547361314836,0.834072456853961,0.050380181831203
"490",490,2024-01-13,"Northeastern",1,"Maine",1,1,1567.8425934532,1619.1183082312,0.403019814646106,0.507051956267134,0.0899282290867599
"491",491,2024-01-13,"Providence",4,"Vermont",3,1,1284.36282965274,1463.37519593364,0.24550637004679,0.685373088773897,0.0691205411793125
"492",492,2024-01-13,"Merrimack",2,"Holy Cross",0,0,1298.90449479069,1395.73265949848,0.343405344113789,0.574665475317082,0.0819291805691298
"493",493,2024-01-14,"Franklin Pierce",1,"Long Island",2,1,1415.10985078981,1374.72919717569,0.535785437409178,0.377723511183612,0.0864910514072098
"494",494,2024-01-16,"Boston College",3,"Boston University",3,1,1440.50513949533,1690.75256535921,0.175413486650404,0.765042073666972,0.0595444396826246
"495",495,2024-01-16,"St. Lawrence",6,"Syracuse",3,0,1202.38075064475,1675.82747054829,0.0481653663951344,0.914828813441292,0.0370058201635737
"496",496,2024-01-16,"Northeastern",1,"Harvard",0,0,1345.15085892257,1617.65838554151,0.156667297809375,0.786516557023941,0.0568161451666841
"497",497,2024-01-18,"Sacred Heart",1,"Franklin Pierce",0,1,1336.86752910399,1253.61383539873,0.598142152642532,0.32265049251463,0.0792073548428385
"498",498,2024-01-19,"Maine",1,"Connecticut",3,0,1730.48316561905,1569.30251614289,0.700142169586379,0.232468438015663,0.067389392397958
"499",499,2024-01-19,"Providence",3,"Holy Cross",1,0,1254.49692967579,1493.75309544091,0.185228545221362,0.75383504616295,0.0609364086156884
"500",500,2024-01-19,"Vermont",1,"Boston University",6,0,1464.83652685237,1253.98493014547,0.755486629392457,0.183780884325697,0.0607324862818465
"501",501,2024-01-19,"Merrimack",4,"Boston College",6,0,1666.42117800217,1440.14022461338,0.771024015810295,0.170182934384584,0.0587930498051218
"502",502,2024-01-19,"New Hampshire",1,"Northeastern",2,0,1638.01983171784,1422.83596056164,0.759928834945248,0.179889199096845,0.060181965957907
"503",503,2024-01-19,"Saint Anselm",4,"Post",1,0,1045.36729198908,1411.7887549049,0.0935394267769046,0.859909705291097,0.0465508679319983
"504",504,2024-01-19,"Long Island",2,"Assumption",1,0,1230.76425086254,1452.97151886151,0.201184013068523,0.735660132835948,0.0631558540955283
"505",505,2024-01-19,"Stonehill",4,"Saint Michael's",1,0,790.216702792237,1235.32153870058,0.0578998577960905,0.902767259236712,0.0393328829671975
"506",506,2024-01-19,"St. Thomas",1,"St. Cloud State",3,0,1778.95566591336,1262.33638002599,0.939425633524801,0.0289799414207109,0.0315944250544878
"507",507,2024-01-19,"Minnesota",2,"Bemidji State",0,0,1306.49205238219,1835.03696204527,0.033016550649798,0.934128153355179,0.0328552959950227
"508",508,2024-01-19,"Minnesota-Duluth",0,"Ohio State",3,0,2138.53235777145,1808.56243673106,0.855700941575111,0.097103385578838,0.047195672846051
"509",509,2024-01-19,"Wisconsin",3,"Minnesota State",2,0,1631.12935457639,1931.65857455209,0.135196291989582,0.811255083223176,0.0535486247872423
"510",510,2024-01-19,"Mercyhurst",6,"Robert Morris",1,0,1190.57405622977,1566.27929283992,0.0885943855024455,0.865767931802601,0.0456376826949534
"511",511,2024-01-19,"RIT",2,"Lindenwood",4,0,1271.03421850007,1380.7946102071,0.32702302890035,0.593197759515277,0.0797792115843726
"512",512,2024-01-19,"Syracuse",3,"Penn State",1,0,1529.44042890574,1193.69383632454,0.859474781896465,0.0939072940496497,0.0466179240538853
"513",513,2024-01-19,"Clarkson",4,"Yale",1,0,1586.16909978304,1945.7733325565,0.0973085792505155,0.855458945747916,0.0472324750015686
"514",514,2024-01-19,"Dartmouth",4,"Union",2,0,1430.30363191445,1302.24900626872,0.658876912844447,0.268924162131335,0.0721989250242181
"515",515,2024-01-19,"Cornell",5,"Princeton",3,0,1707.10882183181,1706.98922554131,0.474806303011156,0.431316057053464,0.0938776399353794
"516",516,2024-01-19,"St. Lawrence",4,"Brown",0,0,1508.33244065222,1684.5143848685,0.248599033139139,0.681871887832568,0.0695290790282924
"517",517,2024-01-19,"Harvard",2,"Rensselaer",1,0,1408.60802521866,1324.78941274624,0.598939159684228,0.321945610545185,0.0791152297705864
"518",518,2024-01-19,"Colgate",5,"Quinnipiac",0,0,1933.35068271472,1937.50492603731,0.468256167314234,0.437049706244637,0.0946941264411291
"519",519,2024-01-20,"Holy Cross",2,"Providence",5,0,1519.30286011324,1228.94716500346,0.82725764545346,0.121397680038519,0.0513446745080206
"520",520,2024-01-20,"Vermont",2,"Boston University",4,0,1489.65663771247,1229.16481928538,0.802683530838149,0.142618313144792,0.0546981560170588
"521",521,2024-01-20,"Maine",3,"Merrimack",3,1,1421.31684342231,1543.96695652651,0.311009504431212,0.611302794461199,0.0776877011075898
"522",522,2024-01-20,"Minnesota-Duluth",0,"Ohio State",1,0,2150.6439184015,1796.45087610101,0.870923978844735,0.0842582819570649,0.0448177391981998
"523",523,2024-01-20,"Minnesota",3,"Bemidji State",1,0,1300.48570875401,1841.04330567345,0.0302875826856681,0.937700433526653,0.032011983787679
"524",524,2024-01-20,"Wisconsin",7,"Minnesota State",2,0,1613.24765891293,1949.54027021556,0.111112773431356,0.83925164740545,0.0496355791631939
"525",525,2024-01-20,"St. Cloud State",1,"St. Thomas",5,0,1258.20136848889,1783.09067745046,0.0338845746287155,0.932999267298006,0.0331161580732788
"526",526,2024-01-20,"Mercyhurst",1,"Robert Morris",2,0,1174.13205624071,1582.72129282898,0.0727360977886787,0.884725409188189,0.0425384930231323
"527",527,2024-01-20,"Syracuse",0,"Penn State",5,0,1434.37171221222,1288.76255301806,0.681160375630221,0.249227599246651,0.0696120251231283
"528",528,2024-01-20,"RIT",2,"Lindenwood",3,1,1334.53516726241,1317.29366144475,0.500931726113302,0.408398678496122,0.0906695953905765
"529",529,2024-01-20,"Saint Anselm",4,"Post",2,0,1030.26229356103,1426.89375333295,0.0782132219328683,0.878145297391706,0.0436414806754254
"530",530,2024-01-20,"Stonehill",5,"Saint Michael's",1,0,780.126616204092,1245.41162528872,0.0508208808093629,0.911517085437433,0.0376620337532037
"531",531,2024-01-20,"Long Island",2,"Assumption",1,0,1205.338907798,1478.39686192605,0.156222867139504,0.787026939500422,0.0567501933600743
"532",532,2024-01-20,"Dartmouth",1,"Rensselaer",5,0,1342.84903346139,1379.05671197735,0.423154819719961,0.484119726520786,0.0927254537592531
"533",533,2024-01-20,"Cornell",4,"Quinnipiac",3,0,1861.66817187859,1766.08226227792,0.615371583813503,0.30741001143276,0.0772184047537366
"534",534,2024-01-20,"St. Lawrence",4,"Yale",2,0,1570.54241891821,1722.75824933772,0.275655494777693,0.651265683382304,0.0730788218400038
"535",535,2024-01-20,"Colgate",6,"Princeton",0,0,1648.0157850952,2009.18743687345,0.0964314895893429,0.85649358554874,0.0470749248619167
"536",536,2024-01-20,"Clarkson",4,"Brown",2,0,1470.08857618301,1961.40001342134,0.0427436865289881,0.921648681945078,0.0356076315259338
"537",537,2024-01-21,"Connecticut",4,"New Hampshire",0,0,1404.50003501161,1755.81872523542,0.102050464796166,0.849875874847216,0.0480736603566179
"538",538,2024-01-23,"Boston College",2,"Harvard",2,1,1390.54840450351,1685.24455919325,0.139473289168051,0.806312858407533,0.0542138524244163
"539",539,2024-01-23,"Boston University",1,"Northeastern",2,1,1656.35575726787,1505.62204050655,0.687490334963084,0.243636492569499,0.0688731724674163
"540",540,2024-01-26,"Lindenwood",1,"Penn State",10,0,1467.61239278751,1375.5344663105,0.610507351787937,0.311713177640644,0.0777794705714191
"541",541,2024-01-26,"RIT",1,"Mercyhurst",4,0,1495.2071761766,1276.29436239666,0.763702606275398,0.176585536419051,0.0597118573055509
"542",542,2024-01-26,"Robert Morris",4,"Syracuse",3,1,1255.52187244277,1261.64617289309,0.465234066172924,0.439693305178606,0.0950726286484691
"543",543,2024-01-26,"Ohio State",4,"St. Cloud State",2,0,1668.14215489704,2159.82747242201,0.0426357360551289,0.921785343938306,0.0355789200065652
"544",544,2024-01-26,"Wisconsin",2,"Minnesota-Duluth",1,0,1787.2673220805,1969.52590196506,0.241987020246419,0.689358254521407,0.0686547252321739
"545",545,2024-01-26,"St. Thomas",2,"Bemidji State",2,1,1294.85937126778,1373.1498910423,0.367360361961962,0.547536527699257,0.0851031103387816
"546",546,2024-01-26,"Minnesota State",3,"Minnesota",4,0,1846.66964315968,1593.26202716343,0.796440055210921,0.148036518369838,0.0555234264192416
"547",547,2024-01-26,"Sacred Heart",2,"Stonehill",2,1,1255.11975957318,1319.30243559664,0.385893016796429,0.526514088885722,0.087592894317849
"548",548,2024-01-26,"Long Island",2,"Saint Anselm",1,1,1438.95189784603,1498.70724425839,0.391751927702556,0.519860357813003,0.0883877144844412
"549",549,2024-01-26,"Assumption",5,"Saint Michael's",2,0,770.418481919633,1185.02852546566,0.0700981476857337,0.88790858865258,0.041993263661686
"550",550,2024-01-26,"Franklin Pierce",3,"Post",1,0,1018.20414904796,1271.17892890607,0.173035302790939,0.767761018244179,0.0592036789648828
"551",551,2024-01-26,"Harvard",1,"Colgate",10,0,2027.95714344528,1418.67082469085,0.960323053454992,0.0138452176424514,0.0258317289025568
"552",552,2024-01-26,"Princeton",1,"Brown",1,1,1462.74595725435,1629.24607852337,0.25934478451801,0.669711733922673,0.0709434815593175
"553",553,2024-01-26,"Clarkson",0,"St. Lawrence",1,0,1759.21155493966,1968.74263234999,0.213619020688048,0.721526297043833,0.0648546822681197
"554",554,2024-01-26,"Dartmouth",0,"Cornell",14,0,1833.28937247511,1318.72251143362,0.938847172482525,0.0294176147572477,0.0317352127602276
"555",555,2024-01-26,"Quinnipiac",1,"Yale",2,1,1534.08911331627,1794.4610616814,0.166699739139293,0.775011619480542,0.0582886413801657
"556",556,2024-01-26,"Northeastern",4,"Merrimack",0,0,1431.8242595687,1680.86790067046,0.176470403290328,0.763834170232822,0.0596954264768504
"557",557,2024-01-26,"Maine",2,"New Hampshire",4,0,1387.07646701069,1533.45954038012,0.282465899967279,0.643566438167116,0.0739676618656055
"558",558,2024-01-26,"Boston College",1,"Providence",1,1,1534.11356018647,1657.12213900591,0.310569016572092,0.611800723884266,0.0776302595436425
"559",559,2024-01-26,"Holy Cross",2,"Boston University",1,0,1481.10989710397,1214.13646493023,0.80825517630352,0.137791603708062,0.0539532199884182
"560",560,2024-01-26,"Vermont",0,"Connecticut",3,0,1773.24229323635,1213.19941649129,0.950400691355126,0.0208456595682313,0.028753649076643
"561",561,2024-01-27,"Lindenwood",1,"Penn State",6,0,1519.22247846825,1323.92438062976,0.739026364382716,0.198225668564044,0.0627479670532406
"562",562,2024-01-27,"Mercyhurst",5,"RIT",2,0,1255.33450463056,1516.1670339427,0.166310788851751,0.775457103218908,0.0582321079293419
"563",563,2024-01-27,"Robert Morris",1,"Syracuse",2,0,1201.75935182527,1315.40869351059,0.32215675387784,0.598700422516827,0.0791428236053336
"564",564,2024-01-27,"Ohio State",3,"St. Cloud State",2,0,1660.81423065696,2167.15539666209,0.0385738990100587,0.926955243654907,0.0344708573350339
"565",565,2024-01-27,"Minnesota",2,"Minnesota State",1,1,1577.98297356158,1861.94869676153,0.147604221028065,0.796937791983578,0.0554579869883576
"566",566,2024-01-27,"St. Thomas",2,"Bemidji State",4,0,1299.79879321632,1368.21046909377,0.380314418522263,0.532845862704803,0.0868397187729336
"567",567,2024-01-27,"Wisconsin",5,"Minnesota-Duluth",4,0,1757.27972488738,1999.51349915817,0.182533027460144,0.756910635105411,0.0605563374344447
